,time,num-herbivores,num-carnivores,speed,turn-speed,fov,view-dist,max-energy,metabolism-rate,find-mate-rate,max-desire-to-mate
16,0.016000000000000007,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
17,0.017000000000000008,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
18,0.01800000000000001,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
19,0.01900000000000001,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
20,0.02000000000000001,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
21,0.02100000000000001,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
22,0.022000000000000013,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
23,0.023000000000000013,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
24,0.024000000000000014,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
25,0.025000000000000015,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
26,0.026000000000000016,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
27,0.027000000000000017,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
28,0.028000000000000018,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
29,0.02900000000000002,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
30,0.03000000000000002,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
31,0.03100000000000002,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
32,0.03200000000000002,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
33,0.03300000000000002,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
34,0.03400000000000002,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
35,0.035000000000000024,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
36,0.036000000000000025,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
37,0.037000000000000026,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
38,0.03800000000000003,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
39,0.03900000000000003,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
40,0.04000000000000003,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
41,0.04100000000000003,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
42,0.04200000000000003,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
43,0.04300000000000003,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
44,0.04400000000000003,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
45,0.04500000000000003,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
46,0.046000000000000034,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
47,0.047000000000000035,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
48,0.048000000000000036,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
49,0.04900000000000004,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
50,0.05000000000000004,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
51,0.05100000000000004,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
52,0.05200000000000004,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
53,0.05300000000000004,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
54,0.05400000000000004,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
55,0.05500000000000004,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
56,0.05600000000000004,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
57,0.057000000000000044,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
58,0.058000000000000045,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
59,0.059000000000000045,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
60,0.060000000000000046,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
61,0.06100000000000005,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
62,0.06200000000000005,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
63,0.06300000000000004,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
64,0.06400000000000004,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
65,0.06500000000000004,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
66,0.06600000000000004,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
67,0.06700000000000005,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
68,0.06800000000000005,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
69,0.06900000000000005,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
70,0.07000000000000005,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
71,0.07100000000000005,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
72,0.07200000000000005,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
73,0.07300000000000005,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
74,0.07400000000000005,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
75,0.07500000000000005,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
76,0.07600000000000005,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
77,0.07700000000000005,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
78,0.07800000000000006,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
79,0.07900000000000006,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
80,0.08000000000000006,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
81,0.08100000000000006,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
82,0.08200000000000006,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
83,0.08300000000000006,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
84,0.08400000000000006,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
85,0.08500000000000006,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
86,0.08600000000000006,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
87,0.08700000000000006,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
88,0.08800000000000006,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
89,0.08900000000000007,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
90,0.09000000000000007,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
91,0.09100000000000007,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
92,0.09200000000000007,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
93,0.09300000000000007,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
94,0.09400000000000007,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
95,0.09500000000000007,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
96,0.09600000000000007,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
97,0.09700000000000007,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
98,0.09800000000000007,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
99,0.09900000000000007,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
100,0.10000000000000007,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
101,0.10100000000000008,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
102,0.10200000000000008,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
103,0.10300000000000008,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
104,0.10400000000000008,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
105,0.10500000000000008,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
106,0.10600000000000008,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
107,0.10700000000000008,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
108,0.10800000000000008,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
109,0.10900000000000008,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
110,0.11000000000000008,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
111,0.11100000000000008,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
112,0.11200000000000009,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
113,0.11300000000000009,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
114,0.11400000000000009,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
115,0.11500000000000009,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
116,0.11600000000000009,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
117,0.11700000000000009,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
118,0.11800000000000009,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
119,0.11900000000000009,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
120,0.12000000000000009,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
121,0.1210000000000001,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
122,0.1220000000000001,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
123,0.1230000000000001,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
124,0.1240000000000001,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
125,0.12500000000000008,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
126,0.12600000000000008,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
127,0.12700000000000009,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
128,0.12800000000000009,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
129,0.1290000000000001,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
130,0.1300000000000001,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
131,0.1310000000000001,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
132,0.1320000000000001,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
133,0.1330000000000001,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
134,0.1340000000000001,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
135,0.1350000000000001,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
136,0.1360000000000001,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
137,0.1370000000000001,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
138,0.1380000000000001,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
139,0.1390000000000001,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
140,0.1400000000000001,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
141,0.1410000000000001,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
142,0.1420000000000001,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
143,0.1430000000000001,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
144,0.1440000000000001,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
145,0.1450000000000001,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
146,0.1460000000000001,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
147,0.1470000000000001,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
148,0.1480000000000001,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
149,0.1490000000000001,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
150,0.1500000000000001,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
151,0.1510000000000001,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
152,0.1520000000000001,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
153,0.1530000000000001,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
154,0.1540000000000001,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
155,0.1550000000000001,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
156,0.1560000000000001,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
157,0.1570000000000001,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
158,0.1580000000000001,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
159,0.1590000000000001,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
160,0.16000000000000011,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
161,0.16100000000000012,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
162,0.16200000000000012,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
163,0.16300000000000012,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
164,0.16400000000000012,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
165,0.16500000000000012,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
166,0.16600000000000012,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
