,time,num-herbivores,num-carnivores,speed,turn-speed,fov,view-dist,max-energy,metabolism-rate,find-mate-rate,max-desire-to-mate
68,0.06800000000000005,51,50,50.321187357481534,1.592103873864169,1.5756430536130788,78.00731931580872,80.13852332796664,0.12351703563469801,1.2927186218915574,29.18157942456664
69,0.06900000000000005,51,50,50.321187357481534,1.592103873864169,1.5756430536130788,78.00731931580872,80.13852332796664,0.12351703563469801,1.2927186218915574,29.18157942456664
70,0.07000000000000005,51,50,50.321187357481534,1.592103873864169,1.5756430536130788,78.00731931580872,80.13852332796664,0.12351703563469801,1.2927186218915574,29.18157942456664
71,0.07100000000000005,51,50,50.321187357481534,1.592103873864169,1.5756430536130788,78.00731931580872,80.13852332796664,0.12351703563469801,1.2927186218915574,29.18157942456664
72,0.07200000000000005,51,50,50.321187357481534,1.592103873864169,1.5756430536130788,78.00731931580872,80.13852332796664,0.12351703563469801,1.2927186218915574,29.18157942456664
73,0.07300000000000005,51,50,50.321187357481534,1.592103873864169,1.5756430536130788,78.00731931580872,80.13852332796664,0.12351703563469801,1.2927186218915574,29.18157942456664
74,0.07400000000000005,51,50,50.321187357481534,1.592103873864169,1.5756430536130788,78.00731931580872,80.13852332796664,0.12351703563469801,1.2927186218915574,29.18157942456664
75,0.07500000000000005,51,50,50.321187357481534,1.592103873864169,1.5756430536130788,78.00731931580872,80.13852332796664,0.12351703563469801,1.2927186218915574,29.18157942456664
76,0.07600000000000005,51,50,50.321187357481534,1.592103873864169,1.5756430536130788,78.00731931580872,80.13852332796664,0.12351703563469801,1.2927186218915574,29.18157942456664
77,0.07700000000000005,51,50,50.321187357481534,1.592103873864169,1.5756430536130788,78.00731931580872,80.13852332796664,0.12351703563469801,1.2927186218915574,29.18157942456664
78,0.07800000000000006,51,50,50.321187357481534,1.592103873864169,1.5756430536130788,78.00731931580872,80.13852332796664,0.12351703563469801,1.2927186218915574,29.18157942456664
79,0.07900000000000006,51,50,50.321187357481534,1.592103873864169,1.5756430536130788,78.00731931580872,80.13852332796664,0.12351703563469801,1.2927186218915574,29.18157942456664
80,0.08000000000000006,51,50,50.321187357481534,1.592103873864169,1.5756430536130788,78.00731931580872,80.13852332796664,0.12351703563469801,1.2927186218915574,29.18157942456664
81,0.08100000000000006,51,50,50.321187357481534,1.592103873864169,1.5756430536130788,78.00731931580872,80.13852332796664,0.12351703563469801,1.2927186218915574,29.18157942456664
82,0.08200000000000006,51,50,50.321187357481534,1.592103873864169,1.5756430536130788,78.00731931580872,80.13852332796664,0.12351703563469801,1.2927186218915574,29.18157942456664
83,0.08300000000000006,51,50,50.321187357481534,1.592103873864169,1.5756430536130788,78.00731931580872,80.13852332796664,0.12351703563469801,1.2927186218915574,29.18157942456664
84,0.08400000000000006,51,50,50.321187357481534,1.592103873864169,1.5756430536130788,78.00731931580872,80.13852332796664,0.12351703563469801,1.2927186218915574,29.18157942456664
85,0.08500000000000006,51,50,50.321187357481534,1.592103873864169,1.5756430536130788,78.00731931580872,80.13852332796664,0.12351703563469801,1.2927186218915574,29.18157942456664
86,0.08600000000000006,51,50,50.321187357481534,1.592103873864169,1.5756430536130788,78.00731931580872,80.13852332796664,0.12351703563469801,1.2927186218915574,29.18157942456664
87,0.08700000000000006,51,50,50.321187357481534,1.592103873864169,1.5756430536130788,78.00731931580872,80.13852332796664,0.12351703563469801,1.2927186218915574,29.18157942456664
88,0.08800000000000006,51,50,50.321187357481534,1.592103873864169,1.5756430536130788,78.00731931580872,80.13852332796664,0.12351703563469801,1.2927186218915574,29.18157942456664
89,0.08900000000000007,51,50,50.321187357481534,1.592103873864169,1.5756430536130788,78.00731931580872,80.13852332796664,0.12351703563469801,1.2927186218915574,29.18157942456664
90,0.09000000000000007,51,50,50.321187357481534,1.592103873864169,1.5756430536130788,78.00731931580872,80.13852332796664,0.12351703563469801,1.2927186218915574,29.18157942456664
91,0.09100000000000007,51,50,50.321187357481534,1.592103873864169,1.5756430536130788,78.00731931580872,80.13852332796664,0.12351703563469801,1.2927186218915574,29.18157942456664
92,0.09200000000000007,51,50,50.321187357481534,1.592103873864169,1.5756430536130788,78.00731931580872,80.13852332796664,0.12351703563469801,1.2927186218915574,29.18157942456664
93,0.09300000000000007,51,50,50.321187357481534,1.592103873864169,1.5756430536130788,78.00731931580872,80.13852332796664,0.12351703563469801,1.2927186218915574,29.18157942456664
94,0.09400000000000007,51,50,50.321187357481534,1.592103873864169,1.5756430536130788,78.00731931580872,80.13852332796664,0.12351703563469801,1.2927186218915574,29.18157942456664
95,0.09500000000000007,51,50,50.321187357481534,1.592103873864169,1.5756430536130788,78.00731931580872,80.13852332796664,0.12351703563469801,1.2927186218915574,29.18157942456664
96,0.09600000000000007,51,50,50.321187357481534,1.592103873864169,1.5756430536130788,78.00731931580872,80.13852332796664,0.12351703563469801,1.2927186218915574,29.18157942456664
97,0.09700000000000007,51,50,50.321187357481534,1.592103873864169,1.5756430536130788,78.00731931580872,80.13852332796664,0.12351703563469801,1.2927186218915574,29.18157942456664
98,0.09800000000000007,51,50,50.321187357481534,1.592103873864169,1.5756430536130788,78.00731931580872,80.13852332796664,0.12351703563469801,1.2927186218915574,29.18157942456664
99,0.09900000000000007,51,50,50.321187357481534,1.592103873864169,1.5756430536130788,78.00731931580872,80.13852332796664,0.12351703563469801,1.2927186218915574,29.18157942456664
100,0.10000000000000007,51,50,50.321187357481534,1.592103873864169,1.5756430536130788,78.00731931580872,80.13852332796664,0.12351703563469801,1.2927186218915574,29.18157942456664
101,0.10100000000000008,51,50,50.321187357481534,1.592103873864169,1.5756430536130788,78.00731931580872,80.13852332796664,0.12351703563469801,1.2927186218915574,29.18157942456664
102,0.10200000000000008,51,50,50.321187357481534,1.592103873864169,1.5756430536130788,78.00731931580872,80.13852332796664,0.12351703563469801,1.2927186218915574,29.18157942456664
103,0.10300000000000008,51,50,50.321187357481534,1.592103873864169,1.5756430536130788,78.00731931580872,80.13852332796664,0.12351703563469801,1.2927186218915574,29.18157942456664
104,0.10400000000000008,51,50,50.321187357481534,1.592103873864169,1.5756430536130788,78.00731931580872,80.13852332796664,0.12351703563469801,1.2927186218915574,29.18157942456664
105,0.10500000000000008,51,50,50.321187357481534,1.592103873864169,1.5756430536130788,78.00731931580872,80.13852332796664,0.12351703563469801,1.2927186218915574,29.18157942456664
106,0.10600000000000008,51,50,50.321187357481534,1.592103873864169,1.5756430536130788,78.00731931580872,80.13852332796664,0.12351703563469801,1.2927186218915574,29.18157942456664
107,0.10700000000000008,51,50,50.321187357481534,1.592103873864169,1.5756430536130788,78.00731931580872,80.13852332796664,0.12351703563469801,1.2927186218915574,29.18157942456664
108,0.10800000000000008,51,50,50.321187357481534,1.592103873864169,1.5756430536130788,78.00731931580872,80.13852332796664,0.12351703563469801,1.2927186218915574,29.18157942456664
109,0.10900000000000008,51,50,50.321187357481534,1.592103873864169,1.5756430536130788,78.00731931580872,80.13852332796664,0.12351703563469801,1.2927186218915574,29.18157942456664
110,0.11000000000000008,51,50,50.321187357481534,1.592103873864169,1.5756430536130788,78.00731931580872,80.13852332796664,0.12351703563469801,1.2927186218915574,29.18157942456664
111,0.11100000000000008,51,50,50.321187357481534,1.592103873864169,1.5756430536130788,78.00731931580872,80.13852332796664,0.12351703563469801,1.2927186218915574,29.18157942456664
112,0.11200000000000009,51,50,50.321187357481534,1.592103873864169,1.5756430536130788,78.00731931580872,80.13852332796664,0.12351703563469801,1.2927186218915574,29.18157942456664
113,0.11300000000000009,51,50,50.321187357481534,1.592103873864169,1.5756430536130788,78.00731931580872,80.13852332796664,0.12351703563469801,1.2927186218915574,29.18157942456664
114,0.11400000000000009,51,50,50.321187357481534,1.592103873864169,1.5756430536130788,78.00731931580872,80.13852332796664,0.12351703563469801,1.2927186218915574,29.18157942456664
115,0.11500000000000009,51,50,50.321187357481534,1.592103873864169,1.5756430536130788,78.00731931580872,80.13852332796664,0.12351703563469801,1.2927186218915574,29.18157942456664
116,0.11600000000000009,51,50,50.321187357481534,1.592103873864169,1.5756430536130788,78.00731931580872,80.13852332796664,0.12351703563469801,1.2927186218915574,29.18157942456664
117,0.11700000000000009,51,50,50.321187357481534,1.592103873864169,1.5756430536130788,78.00731931580872,80.13852332796664,0.12351703563469801,1.2927186218915574,29.18157942456664
118,0.11800000000000009,51,50,50.321187357481534,1.592103873864169,1.5756430536130788,78.00731931580872,80.13852332796664,0.12351703563469801,1.2927186218915574,29.18157942456664
119,0.11900000000000009,51,50,50.321187357481534,1.592103873864169,1.5756430536130788,78.00731931580872,80.13852332796664,0.12351703563469801,1.2927186218915574,29.18157942456664
120,0.12000000000000009,51,50,50.321187357481534,1.592103873864169,1.5756430536130788,78.00731931580872,80.13852332796664,0.12351703563469801,1.2927186218915574,29.18157942456664
121,0.1210000000000001,51,50,50.321187357481534,1.592103873864169,1.5756430536130788,78.00731931580872,80.13852332796664,0.12351703563469801,1.2927186218915574,29.18157942456664
122,0.1220000000000001,51,50,50.321187357481534,1.592103873864169,1.5756430536130788,78.00731931580872,80.13852332796664,0.12351703563469801,1.2927186218915574,29.18157942456664
123,0.1230000000000001,51,50,50.321187357481534,1.592103873864169,1.5756430536130788,78.00731931580872,80.13852332796664,0.12351703563469801,1.2927186218915574,29.18157942456664
124,0.1240000000000001,51,50,50.321187357481534,1.592103873864169,1.5756430536130788,78.00731931580872,80.13852332796664,0.12351703563469801,1.2927186218915574,29.18157942456664
125,0.12500000000000008,51,50,50.321187357481534,1.592103873864169,1.5756430536130788,78.00731931580872,80.13852332796664,0.12351703563469801,1.2927186218915574,29.18157942456664
126,0.12600000000000008,51,50,50.321187357481534,1.592103873864169,1.5756430536130788,78.00731931580872,80.13852332796664,0.12351703563469801,1.2927186218915574,29.18157942456664
127,0.12700000000000009,51,50,50.321187357481534,1.592103873864169,1.5756430536130788,78.00731931580872,80.13852332796664,0.12351703563469801,1.2927186218915574,29.18157942456664
128,0.12800000000000009,51,50,50.321187357481534,1.592103873864169,1.5756430536130788,78.00731931580872,80.13852332796664,0.12351703563469801,1.2927186218915574,29.18157942456664
129,0.1290000000000001,51,50,50.321187357481534,1.592103873864169,1.5756430536130788,78.00731931580872,80.13852332796664,0.12351703563469801,1.2927186218915574,29.18157942456664
130,0.1300000000000001,51,50,50.321187357481534,1.592103873864169,1.5756430536130788,78.00731931580872,80.13852332796664,0.12351703563469801,1.2927186218915574,29.18157942456664
131,0.1310000000000001,51,50,50.321187357481534,1.592103873864169,1.5756430536130788,78.00731931580872,80.13852332796664,0.12351703563469801,1.2927186218915574,29.18157942456664
132,0.1320000000000001,51,50,50.321187357481534,1.592103873864169,1.5756430536130788,78.00731931580872,80.13852332796664,0.12351703563469801,1.2927186218915574,29.18157942456664
133,0.1330000000000001,51,50,50.321187357481534,1.592103873864169,1.5756430536130788,78.00731931580872,80.13852332796664,0.12351703563469801,1.2927186218915574,29.18157942456664
134,0.1340000000000001,51,50,50.321187357481534,1.592103873864169,1.5756430536130788,78.00731931580872,80.13852332796664,0.12351703563469801,1.2927186218915574,29.18157942456664
135,0.1350000000000001,51,50,50.321187357481534,1.592103873864169,1.5756430536130788,78.00731931580872,80.13852332796664,0.12351703563469801,1.2927186218915574,29.18157942456664
136,0.1360000000000001,51,50,50.321187357481534,1.592103873864169,1.5756430536130788,78.00731931580872,80.13852332796664,0.12351703563469801,1.2927186218915574,29.18157942456664
137,0.1370000000000001,51,50,50.321187357481534,1.592103873864169,1.5756430536130788,78.00731931580872,80.13852332796664,0.12351703563469801,1.2927186218915574,29.18157942456664
138,0.1380000000000001,51,50,50.321187357481534,1.592103873864169,1.5756430536130788,78.00731931580872,80.13852332796664,0.12351703563469801,1.2927186218915574,29.18157942456664
139,0.1390000000000001,51,50,50.321187357481534,1.592103873864169,1.5756430536130788,78.00731931580872,80.13852332796664,0.12351703563469801,1.2927186218915574,29.18157942456664
140,0.1400000000000001,51,50,50.321187357481534,1.592103873864169,1.5756430536130788,78.00731931580872,80.13852332796664,0.12351703563469801,1.2927186218915574,29.18157942456664
141,0.1410000000000001,51,50,50.321187357481534,1.592103873864169,1.5756430536130788,78.00731931580872,80.13852332796664,0.12351703563469801,1.2927186218915574,29.18157942456664
142,0.1420000000000001,51,50,50.321187357481534,1.592103873864169,1.5756430536130788,78.00731931580872,80.13852332796664,0.12351703563469801,1.2927186218915574,29.18157942456664
143,0.1430000000000001,51,50,50.321187357481534,1.592103873864169,1.5756430536130788,78.00731931580872,80.13852332796664,0.12351703563469801,1.2927186218915574,29.18157942456664
144,0.1440000000000001,51,50,50.321187357481534,1.592103873864169,1.5756430536130788,78.00731931580872,80.13852332796664,0.12351703563469801,1.2927186218915574,29.18157942456664
145,0.1450000000000001,51,50,50.321187357481534,1.592103873864169,1.5756430536130788,78.00731931580872,80.13852332796664,0.12351703563469801,1.2927186218915574,29.18157942456664
146,0.1460000000000001,51,50,50.321187357481534,1.592103873864169,1.5756430536130788,78.00731931580872,80.13852332796664,0.12351703563469801,1.2927186218915574,29.18157942456664
147,0.1470000000000001,51,50,50.321187357481534,1.592103873864169,1.5756430536130788,78.00731931580872,80.13852332796664,0.12351703563469801,1.2927186218915574,29.18157942456664
148,0.1480000000000001,51,50,50.321187357481534,1.592103873864169,1.5756430536130788,78.00731931580872,80.13852332796664,0.12351703563469801,1.2927186218915574,29.18157942456664
149,0.1490000000000001,51,50,50.321187357481534,1.592103873864169,1.5756430536130788,78.00731931580872,80.13852332796664,0.12351703563469801,1.2927186218915574,29.18157942456664
150,0.1500000000000001,51,50,50.321187357481534,1.592103873864169,1.5756430536130788,78.00731931580872,80.13852332796664,0.12351703563469801,1.2927186218915574,29.18157942456664
151,0.1510000000000001,51,50,50.321187357481534,1.592103873864169,1.5756430536130788,78.00731931580872,80.13852332796664,0.12351703563469801,1.2927186218915574,29.18157942456664
152,0.1520000000000001,51,50,50.321187357481534,1.592103873864169,1.5756430536130788,78.00731931580872,80.13852332796664,0.12351703563469801,1.2927186218915574,29.18157942456664
153,0.1530000000000001,51,50,50.321187357481534,1.592103873864169,1.5756430536130788,78.00731931580872,80.13852332796664,0.12351703563469801,1.2927186218915574,29.18157942456664
154,0.1540000000000001,51,50,50.321187357481534,1.592103873864169,1.5756430536130788,78.00731931580872,80.13852332796664,0.12351703563469801,1.2927186218915574,29.18157942456664
155,0.1550000000000001,51,50,50.321187357481534,1.592103873864169,1.5756430536130788,78.00731931580872,80.13852332796664,0.12351703563469801,1.2927186218915574,29.18157942456664
156,0.1560000000000001,51,50,50.321187357481534,1.592103873864169,1.5756430536130788,78.00731931580872,80.13852332796664,0.12351703563469801,1.2927186218915574,29.18157942456664
157,0.1570000000000001,51,50,50.321187357481534,1.592103873864169,1.5756430536130788,78.00731931580872,80.13852332796664,0.12351703563469801,1.2927186218915574,29.18157942456664
158,0.1580000000000001,51,50,50.321187357481534,1.592103873864169,1.5756430536130788,78.00731931580872,80.13852332796664,0.12351703563469801,1.2927186218915574,29.18157942456664
159,0.1590000000000001,51,50,50.321187357481534,1.592103873864169,1.5756430536130788,78.00731931580872,80.13852332796664,0.12351703563469801,1.2927186218915574,29.18157942456664
160,0.16000000000000011,51,50,50.321187357481534,1.592103873864169,1.5756430536130788,78.00731931580872,80.13852332796664,0.12351703563469801,1.2927186218915574,29.18157942456664
161,0.16100000000000012,51,50,50.321187357481534,1.592103873864169,1.5756430536130788,78.00731931580872,80.13852332796664,0.12351703563469801,1.2927186218915574,29.18157942456664
162,0.16200000000000012,51,50,50.321187357481534,1.592103873864169,1.5756430536130788,78.00731931580872,80.13852332796664,0.12351703563469801,1.2927186218915574,29.18157942456664
163,0.16300000000000012,51,50,50.321187357481534,1.592103873864169,1.5756430536130788,78.00731931580872,80.13852332796664,0.12351703563469801,1.2927186218915574,29.18157942456664
164,0.16400000000000012,51,50,50.321187357481534,1.592103873864169,1.5756430536130788,78.00731931580872,80.13852332796664,0.12351703563469801,1.2927186218915574,29.18157942456664
165,0.16500000000000012,51,50,50.321187357481534,1.592103873864169,1.5756430536130788,78.00731931580872,80.13852332796664,0.12351703563469801,1.2927186218915574,29.18157942456664
166,0.16600000000000012,51,50,50.321187357481534,1.592103873864169,1.5756430536130788,78.00731931580872,80.13852332796664,0.12351703563469801,1.2927186218915574,29.18157942456664
167,0.16700000000000012,51,50,50.321187357481534,1.592103873864169,1.5756430536130788,78.00731931580872,80.13852332796664,0.12351703563469801,1.2927186218915574,29.18157942456664
168,0.16800000000000012,51,50,50.321187357481534,1.592103873864169,1.5756430536130788,78.00731931580872,80.13852332796664,0.12351703563469801,1.2927186218915574,29.18157942456664
