,time,num-herbivores,num-carnivores,speed,turn-speed,fov,view-dist,max-energy,metabolism-rate,find-mate-rate,max-desire-to-mate
31,0.03100000000000002,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
32,0.03200000000000002,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
33,0.03300000000000002,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
34,0.03400000000000002,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
35,0.035000000000000024,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
36,0.036000000000000025,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
37,0.037000000000000026,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
38,0.03800000000000003,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
39,0.03900000000000003,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
40,0.04000000000000003,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
41,0.04100000000000003,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
42,0.04200000000000003,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
43,0.04300000000000003,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
44,0.04400000000000003,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
45,0.04500000000000003,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
46,0.046000000000000034,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
47,0.047000000000000035,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
48,0.048000000000000036,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
49,0.04900000000000004,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
50,0.05000000000000004,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
51,0.05100000000000004,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
52,0.05200000000000004,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
53,0.05300000000000004,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
54,0.05400000000000004,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
55,0.05500000000000004,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
56,0.05600000000000004,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
57,0.057000000000000044,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
58,0.058000000000000045,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
59,0.059000000000000045,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
60,0.060000000000000046,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
61,0.06100000000000005,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
62,0.06200000000000005,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
63,0.06300000000000004,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
64,0.06400000000000004,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
65,0.06500000000000004,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
66,0.06600000000000004,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
67,0.06700000000000005,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
68,0.06800000000000005,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
69,0.06900000000000005,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
70,0.07000000000000005,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
71,0.07100000000000005,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
72,0.07200000000000005,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
73,0.07300000000000005,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
74,0.07400000000000005,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
75,0.07500000000000005,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
76,0.07600000000000005,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
77,0.07700000000000005,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
78,0.07800000000000006,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
79,0.07900000000000006,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
80,0.08000000000000006,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
81,0.08100000000000006,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
82,0.08200000000000006,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
83,0.08300000000000006,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
84,0.08400000000000006,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
85,0.08500000000000006,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
86,0.08600000000000006,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
87,0.08700000000000006,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
88,0.08800000000000006,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
89,0.08900000000000007,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
90,0.09000000000000007,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
91,0.09100000000000007,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
92,0.09200000000000007,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
93,0.09300000000000007,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
94,0.09400000000000007,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
95,0.09500000000000007,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
96,0.09600000000000007,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
97,0.09700000000000007,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
98,0.09800000000000007,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
99,0.09900000000000007,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
100,0.10000000000000007,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
101,0.10100000000000008,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
102,0.10200000000000008,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
103,0.10300000000000008,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
104,0.10400000000000008,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
105,0.10500000000000008,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
106,0.10600000000000008,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
107,0.10700000000000008,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
108,0.10800000000000008,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
109,0.10900000000000008,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
110,0.11000000000000008,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
111,0.11100000000000008,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
112,0.11200000000000009,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
113,0.11300000000000009,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
114,0.11400000000000009,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
115,0.11500000000000009,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
116,0.11600000000000009,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
117,0.11700000000000009,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
118,0.11800000000000009,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
119,0.11900000000000009,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
120,0.12000000000000009,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
121,0.1210000000000001,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
122,0.1220000000000001,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
123,0.1230000000000001,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
124,0.1240000000000001,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
125,0.12500000000000008,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
126,0.12600000000000008,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
127,0.12700000000000009,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
128,0.12800000000000009,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
129,0.1290000000000001,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
130,0.1300000000000001,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
131,0.1310000000000001,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
132,0.1320000000000001,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
133,0.1330000000000001,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
134,0.1340000000000001,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
135,0.1350000000000001,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
136,0.1360000000000001,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
137,0.1370000000000001,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
138,0.1380000000000001,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
139,0.1390000000000001,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
140,0.1400000000000001,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
141,0.1410000000000001,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
142,0.1420000000000001,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
143,0.1430000000000001,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
144,0.1440000000000001,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
145,0.1450000000000001,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
146,0.1460000000000001,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
147,0.1470000000000001,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
148,0.1480000000000001,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
149,0.1490000000000001,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
150,0.1500000000000001,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
151,0.1510000000000001,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
152,0.1520000000000001,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
153,0.1530000000000001,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
154,0.1540000000000001,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
155,0.1550000000000001,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
156,0.1560000000000001,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
157,0.1570000000000001,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
158,0.1580000000000001,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
159,0.1590000000000001,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
160,0.16000000000000011,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
161,0.16100000000000012,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
162,0.16200000000000012,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
163,0.16300000000000012,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
164,0.16400000000000012,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
165,0.16500000000000012,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
166,0.16600000000000012,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
