,time,num-herbivores,num-carnivores,speed,turn-speed,fov,view-dist,max-energy,metabolism-rate,find-mate-rate,max-desire-to-mate
61,0.06100000000000005,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
62,0.06200000000000005,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
63,0.06300000000000004,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
64,0.06400000000000004,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
65,0.06500000000000004,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
66,0.06600000000000004,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
67,0.06700000000000005,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
68,0.06800000000000005,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
69,0.06900000000000005,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
70,0.07000000000000005,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
71,0.07100000000000005,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
72,0.07200000000000005,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
73,0.07300000000000005,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
74,0.07400000000000005,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
75,0.07500000000000005,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
76,0.07600000000000005,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
77,0.07700000000000005,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
78,0.07800000000000006,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
79,0.07900000000000006,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
80,0.08000000000000006,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
81,0.08100000000000006,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
82,0.08200000000000006,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
83,0.08300000000000006,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
84,0.08400000000000006,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
85,0.08500000000000006,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
86,0.08600000000000006,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
87,0.08700000000000006,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
88,0.08800000000000006,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
89,0.08900000000000007,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
90,0.09000000000000007,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
91,0.09100000000000007,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
92,0.09200000000000007,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
93,0.09300000000000007,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
94,0.09400000000000007,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
95,0.09500000000000007,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
96,0.09600000000000007,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
97,0.09700000000000007,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
98,0.09800000000000007,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
99,0.09900000000000007,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
100,0.10000000000000007,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
101,0.10100000000000008,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
102,0.10200000000000008,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
103,0.10300000000000008,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
104,0.10400000000000008,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
105,0.10500000000000008,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
106,0.10600000000000008,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
107,0.10700000000000008,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
108,0.10800000000000008,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
109,0.10900000000000008,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
110,0.11000000000000008,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
111,0.11100000000000008,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
112,0.11200000000000009,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
113,0.11300000000000009,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
114,0.11400000000000009,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
115,0.11500000000000009,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
116,0.11600000000000009,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
117,0.11700000000000009,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
118,0.11800000000000009,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
119,0.11900000000000009,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
120,0.12000000000000009,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
121,0.1210000000000001,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
122,0.1220000000000001,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
123,0.1230000000000001,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
124,0.1240000000000001,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
125,0.12500000000000008,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
126,0.12600000000000008,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
127,0.12700000000000009,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
128,0.12800000000000009,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
129,0.1290000000000001,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
130,0.1300000000000001,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
131,0.1310000000000001,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
132,0.1320000000000001,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
133,0.1330000000000001,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
134,0.1340000000000001,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
135,0.1350000000000001,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
136,0.1360000000000001,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
137,0.1370000000000001,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
138,0.1380000000000001,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
139,0.1390000000000001,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
140,0.1400000000000001,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
141,0.1410000000000001,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
142,0.1420000000000001,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
143,0.1430000000000001,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
144,0.1440000000000001,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
145,0.1450000000000001,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
146,0.1460000000000001,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
147,0.1470000000000001,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
148,0.1480000000000001,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
149,0.1490000000000001,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
150,0.1500000000000001,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
151,0.1510000000000001,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
152,0.1520000000000001,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
153,0.1530000000000001,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
154,0.1540000000000001,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
155,0.1550000000000001,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
156,0.1560000000000001,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
157,0.1570000000000001,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
158,0.1580000000000001,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
159,0.1590000000000001,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
160,0.16000000000000011,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
161,0.16100000000000012,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
162,0.16200000000000012,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
163,0.16300000000000012,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
164,0.16400000000000012,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
165,0.16500000000000012,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
166,0.16600000000000012,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
167,0.16700000000000012,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
168,0.16800000000000012,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
