,time,num-herbivores,num-carnivores,speed,turn-speed,fov,view-dist,max-energy,metabolism-rate,find-mate-rate,max-desire-to-mate
47,0.047000000000000035,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
48,0.048000000000000036,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
49,0.04900000000000004,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
50,0.05000000000000004,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
51,0.05100000000000004,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
52,0.05200000000000004,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
53,0.05300000000000004,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
54,0.05400000000000004,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
55,0.05500000000000004,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
56,0.05600000000000004,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
57,0.057000000000000044,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
58,0.058000000000000045,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
59,0.059000000000000045,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
60,0.060000000000000046,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
61,0.06100000000000005,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
62,0.06200000000000005,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
63,0.06300000000000004,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
64,0.06400000000000004,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
65,0.06500000000000004,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
66,0.06600000000000004,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
67,0.06700000000000005,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
68,0.06800000000000005,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
69,0.06900000000000005,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
70,0.07000000000000005,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
71,0.07100000000000005,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
72,0.07200000000000005,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
73,0.07300000000000005,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
74,0.07400000000000005,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
75,0.07500000000000005,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
76,0.07600000000000005,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
77,0.07700000000000005,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
78,0.07800000000000006,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
79,0.07900000000000006,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
80,0.08000000000000006,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
81,0.08100000000000006,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
82,0.08200000000000006,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
83,0.08300000000000006,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
84,0.08400000000000006,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
85,0.08500000000000006,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
86,0.08600000000000006,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
87,0.08700000000000006,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
88,0.08800000000000006,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
89,0.08900000000000007,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
90,0.09000000000000007,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
91,0.09100000000000007,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
92,0.09200000000000007,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
93,0.09300000000000007,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
94,0.09400000000000007,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
95,0.09500000000000007,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
96,0.09600000000000007,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
97,0.09700000000000007,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
98,0.09800000000000007,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
99,0.09900000000000007,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
100,0.10000000000000007,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
101,0.10100000000000008,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
102,0.10200000000000008,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
103,0.10300000000000008,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
104,0.10400000000000008,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
105,0.10500000000000008,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
106,0.10600000000000008,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
107,0.10700000000000008,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
108,0.10800000000000008,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
109,0.10900000000000008,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
110,0.11000000000000008,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
111,0.11100000000000008,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
112,0.11200000000000009,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
113,0.11300000000000009,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
114,0.11400000000000009,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
115,0.11500000000000009,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
116,0.11600000000000009,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
117,0.11700000000000009,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
118,0.11800000000000009,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
119,0.11900000000000009,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
120,0.12000000000000009,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
121,0.1210000000000001,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
122,0.1220000000000001,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
123,0.1230000000000001,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
124,0.1240000000000001,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
125,0.12500000000000008,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
126,0.12600000000000008,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
127,0.12700000000000009,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
128,0.12800000000000009,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
129,0.1290000000000001,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
130,0.1300000000000001,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
131,0.1310000000000001,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
132,0.1320000000000001,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
133,0.1330000000000001,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
134,0.1340000000000001,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
135,0.1350000000000001,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
136,0.1360000000000001,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
137,0.1370000000000001,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
138,0.1380000000000001,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
139,0.1390000000000001,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
140,0.1400000000000001,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
141,0.1410000000000001,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
142,0.1420000000000001,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
143,0.1430000000000001,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
144,0.1440000000000001,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
145,0.1450000000000001,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
146,0.1460000000000001,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
147,0.1470000000000001,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
148,0.1480000000000001,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
149,0.1490000000000001,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
150,0.1500000000000001,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
151,0.1510000000000001,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
152,0.1520000000000001,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
153,0.1530000000000001,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
