,time,num-herbivores,num-carnivores,speed,turn-speed,fov,view-dist,max-energy,metabolism-rate,find-mate-rate,max-desire-to-mate
34,0.03400000000000002,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
35,0.035000000000000024,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
36,0.036000000000000025,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
37,0.037000000000000026,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
38,0.03800000000000003,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
39,0.03900000000000003,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
40,0.04000000000000003,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
41,0.04100000000000003,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
42,0.04200000000000003,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
43,0.04300000000000003,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
44,0.04400000000000003,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
45,0.04500000000000003,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
46,0.046000000000000034,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
47,0.047000000000000035,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
48,0.048000000000000036,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
49,0.04900000000000004,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
50,0.05000000000000004,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
51,0.05100000000000004,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
52,0.05200000000000004,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
53,0.05300000000000004,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
54,0.05400000000000004,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
55,0.05500000000000004,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
56,0.05600000000000004,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
57,0.057000000000000044,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
58,0.058000000000000045,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
59,0.059000000000000045,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
60,0.060000000000000046,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
61,0.06100000000000005,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
62,0.06200000000000005,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
63,0.06300000000000004,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
64,0.06400000000000004,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
65,0.06500000000000004,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
66,0.06600000000000004,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
67,0.06700000000000005,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
68,0.06800000000000005,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
69,0.06900000000000005,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
70,0.07000000000000005,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
71,0.07100000000000005,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
72,0.07200000000000005,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
73,0.07300000000000005,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
74,0.07400000000000005,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
75,0.07500000000000005,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
76,0.07600000000000005,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
77,0.07700000000000005,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
78,0.07800000000000006,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
79,0.07900000000000006,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
80,0.08000000000000006,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
81,0.08100000000000006,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
82,0.08200000000000006,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
83,0.08300000000000006,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
84,0.08400000000000006,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
85,0.08500000000000006,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
86,0.08600000000000006,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
87,0.08700000000000006,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
88,0.08800000000000006,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
89,0.08900000000000007,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
90,0.09000000000000007,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
91,0.09100000000000007,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
92,0.09200000000000007,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
93,0.09300000000000007,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
94,0.09400000000000007,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
95,0.09500000000000007,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
96,0.09600000000000007,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
97,0.09700000000000007,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
98,0.09800000000000007,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
99,0.09900000000000007,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
100,0.10000000000000007,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
101,0.10100000000000008,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
102,0.10200000000000008,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
103,0.10300000000000008,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
104,0.10400000000000008,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
105,0.10500000000000008,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
106,0.10600000000000008,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
107,0.10700000000000008,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
108,0.10800000000000008,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
109,0.10900000000000008,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
110,0.11000000000000008,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
111,0.11100000000000008,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
112,0.11200000000000009,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
113,0.11300000000000009,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
114,0.11400000000000009,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
115,0.11500000000000009,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
116,0.11600000000000009,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
117,0.11700000000000009,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
118,0.11800000000000009,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
119,0.11900000000000009,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
120,0.12000000000000009,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
121,0.1210000000000001,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
122,0.1220000000000001,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
123,0.1230000000000001,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
124,0.1240000000000001,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
125,0.12500000000000008,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
126,0.12600000000000008,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
127,0.12700000000000009,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
128,0.12800000000000009,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
129,0.1290000000000001,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
130,0.1300000000000001,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
131,0.1310000000000001,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
132,0.1320000000000001,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
133,0.1330000000000001,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
134,0.1340000000000001,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
135,0.1350000000000001,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
136,0.1360000000000001,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
137,0.1370000000000001,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
138,0.1380000000000001,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
139,0.1390000000000001,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
140,0.1400000000000001,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
141,0.1410000000000001,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
142,0.1420000000000001,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
143,0.1430000000000001,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
144,0.1440000000000001,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
145,0.1450000000000001,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
146,0.1460000000000001,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
147,0.1470000000000001,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
148,0.1480000000000001,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
149,0.1490000000000001,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
150,0.1500000000000001,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
151,0.1510000000000001,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
152,0.1520000000000001,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
153,0.1530000000000001,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
154,0.1540000000000001,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
155,0.1550000000000001,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
156,0.1560000000000001,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
157,0.1570000000000001,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
158,0.1580000000000001,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
159,0.1590000000000001,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
160,0.16000000000000011,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
161,0.16100000000000012,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
162,0.16200000000000012,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
163,0.16300000000000012,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
164,0.16400000000000012,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
165,0.16500000000000012,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
166,0.16600000000000012,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
167,0.16700000000000012,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
168,0.16800000000000012,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
